"_id","genericname","scientificname","state","scientificfamily","commonfamily","scientificsubfamily","commonsubfamily","frequent","clist","importedList","source"
"131","Delaware Skipper","Anatrytone logan","MT,WY,AZ,CO,NM,ND,SD,NE,KS,OK,TX,MN,IA,MO,AR,WI,IL,MI,IN,OH,KY,TN,LA,MS,AL,FL,GA,SC,NC,VA,WV,PA,NY,ME,VT,NH,MA,RI,CT,NJ,DE,MD,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"132","Glowing Skipper","Anatrytone mazai","TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"133","Tropical Least Skipper","Ancyloxypha arene","AZ,NM,TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"134","Least Skipper","Ancyloxypha numitor","WY,AZ,CO,NM,ND,SD,NE,KS,OK,TX,MN,IA,MO,AR,WI,IL,MI,IN,OH,KY,TN,LA,MS,AL,FL,GA,SC,NC,VA,WV,PA,NY,ME,VT,NH,MA,RI,CT,NJ,DE,MD,MT,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"135","Monk Skipper","Asbolis capucinus","FL","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"136","Sachem","Atalopedes campestris","","Hesperiidae","Skippers","Hesperiinae","Grass Skippers","","Custom","","us_canada"
"137","Arogos Skipper","Atrytone arogos","MT,WY,CO,ND,SD,NE,KS,OK,TX,MN,IA,MO,AR,LA,IL,MS,AL,PA,NY,NJ,CT,DE,MD,VA,NC,SC,GA,FL,can","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"138","Cestus Skipper","Atrytonopsis cestus","AZ","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"139","Deva Skipper","Atrytonopsis deva","AZ,NM","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"140","Sheep Skipper","Atrytonopsis edwardsii","AZ,NM,TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"141","Dusted Skipper","Atrytonopsis hianna","MT,WY,CO,NM,ND,SD,NE,KS,OK,TX,MN,IA,MO,AR,LA,WI,IL,MS,MI,IN,KY,OH,TN,AL,NY,PA,VT,NH,MA,RI,CT,NJ,DE,MD,WV,VA,NC,SC,GA,FL,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"142","Moon-marked Skipper","Atrytonopsis lunus","AZ,NM","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"143","White-barred Skipper","Atrytonopsis pittacus","AZ,CA,NM,TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"144","Python Skipper","Atrytonopsis python","NV,CA,AZ,NM,TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"145","Viereck's Skipper","Atrytonopsis vierecki","UT,AZ,CO,NM,TX,OK","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"146","Brazilian Skipper","Calpodes ethlius","CA,NV,AZ,NM,TX,OK,AR,LA,TN,MS,AL,GA,FL,SC,NC","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"147","Hidden-ray Skipper","Conga chydaea","TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"148","Orange Skipperling","Copaeodes aurantiacus","CA,AZ,NM,TX,AR,KS,CO","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"149","Southern Skipperling","Copaeodes minimus","TX,LA,AR,MS,AL,GA,FL,SC,NC","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"150","Redundant Skipper","Corticea corticea","TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"151","Fawn-spotted Skipper","Cymaenes odilia","FL","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"152","Three-spotted Skipper","Cymaenes tripunctus","AZ,CO,FL,NC,NM,TX,UT","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"153","Double-dotted Skipper","Decinea percosius","TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"154","Banana Skipper","Erionota thrax","HI","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"155","Palmetto Skipper","Euphyes arpa","FL","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"156","Bay Skipper","Euphyes bayensis","TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"157","Berry's Skipper","Euphyes berryi","MS,LA,GA,FL,SC,NC","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"158","Two-spotted Skipper","Euphyes bimacula","CO,AL,GA,IA,WI,IN,IL,MI,OH,PA,NY,ME,NH,VT,MA,CT,RI,MD,DE,NJ,VA,WV,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"159","Black Dash","Euphyes conspicua","MN,NE,KS,MI,IL,IN,OH,PA,NY,VT,NH,ME,MA,CT,RI,NJ,DE,MD,VA,WV,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"160","Dion Skipper","Euphyes dion","AL,IA,WI,DE,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,NE,NH,NJ,NY,NC,ND,OH,OK,PA,RI,SC,TN,TX,VT,VA,WV,WI,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"161","Dukes' Skipper","Euphyes dukesi","FL,AR,CT,NC,VA,TX,LA,MS,AL,AR,MO,TN,KY,IL,IN,OH","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"162","Palatka Skipper","Euphyes pilatka","LA,GA,SC,GA,FL,SC,NC,VA","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"163","Dun Skipper","Euphyes vestris","can,AL,AR,AZ,CA,CO,CT,DE,FL,GA,HI,IA,ID,IL,IN,KS,KY,LA,MA,MD,ME,MI,MN,MO,MS,MT,NC,ND,NE,NH,NJ,NM,WY,NY,OH,OK,OR,PA,RI,SC,SD,TN,TX,WV,VA,VT,WA,WI","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"164","Plains Skipper","Hesperia assiniboia","CAN,MT,ND","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"165","Dotted Skipper","Hesperia attalus","NE,KS,OK,TX,LA,MS,AL,GA,FL,SC,NC,VA,MD,DE,NJ,MA,CT,RI","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"166","Western Branded Skipper","Hesperia colorado","CAN,WA,OR,CA,ID,NV,UT,AZ,WY,CO,NM,SD,NE,KS,OK","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"167","Columbian Skipper","Hesperia columbia","OR,CA","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"168","Common Branded Skipper","Hesperia comma","AK,WA,MN,WI,MI,VT,NH,ME,can","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"169","Dakota Skipper","Hesperia dacotae","ND,SD,MN,IA,can","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"170","Juba Skipper","Hesperia juba","can,WA,OR,CA,ID,NV,UT,AZ,NM,WY,CO","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"171","Leonard's Skipper","Hesperia leonardus","MT,WY,CO,ND,SD,NE,KS,OK,MN,IA,MO,AR,WI,IL,KY,TN,MS,AL,IN,MI,OH,PA,NY,VT,NH,ME,MA,CT,RI,NJ,MD,DE,VA,WV,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"172","Lindsey's Skipper","Hesperia lindseyi","OR,CA","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"173","Meske's Skipper","Hesperia meskei","TX,OK,AR,LA,MS,AL,GA,FL,SC,NC","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"174","Cobweb Skipper","Hesperia metea","MN,WI,MI,IL,IN,OH,PA,NY,MA,CT,RI,VT,NH,ME,NJ,MD,DE,VA,WV,NC,SC,GA,AL,MS,AR,TX,LA,OK,KS,TN,KY,MO","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"175","Sierra Skipper","Hesperia miriamae","CA,NV","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"176","Nevada Skipper","Hesperia nevada","WA,OR,CA,AZ,NM,ID,MT,WY,CO,NV,UT,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"177","Ottoe Skipper","Hesperia ottoe","MT,ND,SD,WY,NE,KS,CO,OK,TX,MN,IA,MO,AR,LA,WI,IL,MI,IN,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"178","Pahaska Skipper","Hesperia pahaska","MT,WY,CO,NM,UT,AZ,NV,CA,ND,SD,NE,KS,OK,TX,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"179","Indian Skipper","Hesperia sassacus","ME,VT,NH,MA,CT,RI,NY,PA,MD,DE,NJ,VA,WV,NC,SC,GA,KY,TN,OH,MI,IN,WI,IL,MN,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"180","Uncas Skipper","Hesperia uncas","MT,WY,CO,NM,UT,AZ,NV,CA,ND,SD,NE,KS,OK,TX,OR,ID,MN,AR,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"181","Green Skipper","Hesperia viridis","WY,NE,CO,AZ,NM,KS,OK,TX,MO,AR","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"182","Apache Skipper","Hesperia woodgatei","AZ,NM,TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"183","Fiery Skipper","Hylephila phyleus","","Hesperiidae","Skippers","Hesperiinae","Grass Skippers","","Custom","","us_canada"
"184","Clouded Skipper","Lerema accius","AZ,NM,TX,LA,MS,AL,GA,FL,SC,NC,VA,WV,MD,DE,NJ,PA,NY,CT,RI,MA,KY,TN,NE,KS,OK,MO,AR,IL,IN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"185","Liris Skipper","Lerema liris","TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"186","Violet-clouded Skipper","Lerodea arabus","AZ,NM,TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"187","Olive-clouded Skipper","Lerodea dysaules","AZ,NM,TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"188","Eufala Skipper","Lerodea eufala","CA,NV,AZ,NM,TX,LA,MS,AL,GA,FL,SC,NC,VA,ND,SD,NE,KS,OK,MN,IA,MO,AR,WI,IL,KY,TN,IN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"189","Violet-patched Skipper","Monca tyrtaeus","TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"190","Julia's Skipper","Nastra julia","TX,AR,MO,AZ,CA","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"191","Swarthy Skipper","Nastra lherminier","NY,NJ,MD,DE,CT,PA,OH,IN,IL,MO,KS,OK,TX,LA,AR,TN,KY,WV,VA,NC,SC,GA,AL,MS,FL","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"192","Neamathla Skipper","Nastra neamathla","TX,LA,MS,AL,GA,FL","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"193","Violet-banded Skipper","Nyctelius nyctelius","CA,AZ,TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"194","Edwards' Skipperling","Oarisma edwardsii","CO,AZ,NM,TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"195","Garita Skipperling","Oarisma garita","can,WA,OR,MT,ID,UT,AZ,NM,WY,CO,ND,SD,NE","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"196","Poweshiek Skipperling","Oarisma poweshiek","ND,SD,MN,IA,WI,IL,MI,IN,OH,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"197","Rural Skipper","Ochlodes agricola","CA,OR","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"198","Woodland Skipper","Ochlodes sylvanoides","can,WA,OR,ID,MT,ND,SD,WY,CO,NM,NV,UT,AZ","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"199","Yuma Skipper","Ochlodes yuma","CA,NV,UT,CO,NM,AZ,WA,OR,ID,WY","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"200","Twin-spot Skipper","Oligoria maculata","NH,NY,NJ,MD,DE,VA,NC,SC,GA,FL,AL,MS,LA,TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"201","Wandering Skipper","Panoquina errans","CA","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"202","Evans' Skipper","Panoquina fusina","TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"203","Hecebolus Skipper","Panoquina hecebola","TX,LA,AL","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"204","Ocola Skipper","Panoquina ocola","TX,LA,MS,MS,GA,FL,SC,NC,VA,MD,NJ,DE,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"205","Salt Marsh Skipper","Panoquina panoquin","TX,LA,FL,AL,GA,FL,SC,NC,VA,MD,NJ,DE,NY","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"206","Obscure Skipper","Panoquina panoquinoides","TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"207","Purple-washed Skipper","Panoquina sylvicola","TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"208","Snow's Skipper","Paratrytone snowi","WY,CO,NM,AZ","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"209","Green-backed Ruby-eye","Perichares philetes","TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"210","Aaron's Skipper","Poanes aaroni","MD,DE,NJ,VA,NC,SC,GA,FL,LA","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"211","Hobomok Skipper","Poanes hobomok","AL,AR,CO,CT,DE,GA,IL,IN,IA,KS,KY,ME,MD,MA,MI,MN,MS,MO,MT,NE,NH,NJ,NM,NY,NC,ND,OH,OK,PA,RI,SC,SD,TN,TX,VT,VA,WV,WI,WY,can","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"212","Mulberry Wing","Poanes massasoit","ND,SD,MN,IA,WI,IL,MI,IN,OH,VT,NH,NY,MA,CT,RI,MD,DE,NJ,PA,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"213","Umber Skipper","Poanes melane","CA","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"214","Taxiles Skipper","Poanes taxiles","SD,NE,WY,CO,UT,AZ,NM,TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"215","Broad-winged Skipper","Poanes viator","AL,AR,CT,DE,GA,IL,IN,IA,KS,KY,ME,MD,MA,MI,MN,MS,MO,NE,NH,NJ,NY,NC,ND,OH,OK,PA,RI,SC,SD,TN,TX,VT,VA,WV,WI,can","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"216","Yehl Skipper","Poanes yehl","TX,OK,MO,AR,LA,MS,AL,GA,FL,NC,SC,TN,KY,VA","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"217","Zabulon Skipper","Poanes zabulon","MA,CT,RI,NY,MD,DE,NJ,PA,VA,WV,OH,IN,IL,KY,TN,NC,SC,GA,FL,MS,AL,LA,TX,OK,KS,NE,IA,AR,MO,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"218","Baracoa Skipper","Polites baracoa","AL,GA,FL","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"219","Carus Skipper","Polites carus","CA,TX,AZ,NM,OH,CO","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"220","Draco Skipper","Polites draco","MT,ID,WY,CO,NM,AZ,UT,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"221","Mardon Skipper","Polites mardon","WA,OR,CA","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"222","Long Dash","Polites mystic","WA,OR,ID,MT,WY,CO,AZ,ND,SD,NE,MN,IA,WI,IL,IN,OH,MI,PA,NY,NH,VT,ME,MA,CT,RI,NJ,MD,DE,WV,VA,NC,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"223","Crossline Skipper","Polites origenes","MT,WY,CO,NM,ND,SD,NE,MN,IA,WI,IL,IN,OH,MI,PA,NY,NH,VT,ME,MA,CT,RI,NJ,MD,DE,WV,VA,NC,SC,GA,FL,AL,MS,LA,TX,KY,TN,AR,MO,KS,OK,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"224","Peck's Skipper","Polites peckius","WA,OR,ID,MT,WY,CO,AZ,ND,SD,NE,MN,IA,WI,IL,IN,OH,MI,PA,NY,NH,VT,ME,MA,CT,RI,NJ,MD,DE,WV,VA,NC,TN,KY,GA,AR,MO,KS,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"225","Rhesus Skipper","Polites rhesus","MT,ND,SD,WY,CO,AZ,NM,TX,NE,KS,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"226","Sandhill Skipper","Polites sabuleti","WA,OR,ID,MT,WY,CO,CA,NV,UT,AZ,NM,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"227","Sonoran Skipper","Polites sonora","WA,OR,ID,CA,UT,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"228","Tawny-edged Skipper","Polites themistocles","AL,AZ,AR,CA,CO,CT,DE,FL,GA,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"229","Whirlabout","Polites vibex","TX,OK,LA,MO,AR,MS,AL,GA,FL,SC,NC,IL,VA,WV,MD,DE,NJ,CT,NY,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"230","Little Glassywing","Pompeius verna","ME,VT,NH,NY,CT,RI,MA,PA,NJ,MD,DE,VA,WV,NC,SC,GA,FL,AL,MS,LA,TX,OK,KS,NE,SD,MN,IA,AR,MO,IL,IN,OH,MI,TN,KY,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"231","Rare Skipper","Problema bulenta","MD,DE,NJ,VA,NC,SC,GA","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"232","Byssus Skipper","Problema byssus","IA,IL,IN,KS,MO,OK,AR,TX,LA,MS,AL,GA,FL,SC,NC","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"233","Alkali Skipper","Pseudocopaeodes eunus","CA,NV","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"234","Common Mellana","Quasimellana eulogius","TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"235","Osca Skipper","Rhinthon osca","TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"236","Morrison's Skipper","Stinga morrisoni","AZ,NM,TX,CO","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"237","Malicious Skipper","Synapte malitiosa","TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"238","Salenus Skipper","Synapte salenus","TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"239","Faceted Skipper","Synapte syraces","AZ","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"240","Chestnut-marked Skipper","Thespieus macareus","TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"241","European Skipper","Thymelicus lineola","ID,MT,WY,CO,UT,ND,MN,IA,MO,WI,MI,IL,IN,OH,PA,NY,VT,NH,ME,MA,CT,RI,NJ,MD,DE,WV,VA,TN,NC,KY,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"242","Unknown","Unknown","AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"243","Fantastic Skipper","Vettius fantasos","TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"244","Pale-rayed Skipper","Vidius perigenes","TX","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"245","Northern Broken-Dash","Wallengrenia egeremet","ME,VT,NH,NY,MA,MA,CT,RI,PA,NJ,DE,MD,WV,VA,SC,NC,GA,FL,IL,IN,OH,KY,TN,MS,AL,MN,WI,IA,MO,AR,LA,TX,OK,KS,NE,SD,ND,CAN","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"246","Southern Broken-Dash","Wallengrenia otho","TX,OK,KS,MO,AR,LA,MS,AL,GA,FL,SC,NC,VA,MD,DE","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","us_canada"
"247","Arctic Skipper","Carterocephalus palaemon","AK,WA,OR,CA,ID,MT,WY,ND,MN,WI,MI,PA,NY,NJ,CT,MA,NH,VT,ME,can","Hesperiidae","Skippers","Heteropterinae","Skipperlings",,,"","us_canada"
"248","Many-spotted Skipperling","Piruna cingo","AZ","Hesperiidae","Skippers","Heteropterinae","Skipperlings",,,"","us_canada"
"249","Chisos Skipperling","Piruna haferniki","TX","Hesperiidae","Skippers","Heteropterinae","Skipperlings",,,"","us_canada"
"250","Small-spotted Skipperling","Piruna microstictus","TX","Hesperiidae","Skippers","Heteropterinae","Skipperlings",,,"","us_canada"
"251","Russet Skipperling","Piruna pirus","WY,CO,NM,AZ,UT","Hesperiidae","Skippers","Heteropterinae","Skipperlings",,,"","us_canada"
"252","Four-spotted Skipperling","Piruna polingi","AZ,NM,TX","Hesperiidae","Skippers","Heteropterinae","Skipperlings",,,"","us_canada"
"253","Unknown","Unknown","AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Hesperiidae","Skippers","Heteropterinae","Skipperlings",,,"","us_canada"
"254","Klug's Clearwing","Dircenna klugii","AZ,NM,TX","Nymphalidae","Brush-footed Butterflies","Ithomiinae","Clearwings",,,"","us_canada"
"255","Unknown","Unknown","AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Nymphalidae","Brush-footed Butterflies","Ithomiinae","Clearwings",,,"","us_canada"
"256","American Snout","Libytheana carinenta","AL,AZ,AR,CA,CO,CT,DE,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,PA,RI,SC,SD,TN,TX,UT,VT,VA,WV,WI,WY,CAN","Nymphalidae","Brush-footed Butterflies","Libytheinae","Snouts",,,"","us_canada"
"257","Unknown","Unknown","AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Nymphalidae","Brush-footed Butterflies","Libytheinae","Snouts",,,"","us_canada"
"258","Spot-celled Sister","Adelpha basiloides","TX","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","us_canada"
"259","California Sister","Adelpha bredowii","CA,ID,KS,NV,OK,OR,TX,UT,WA","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","us_canada"
"260","Band-celled Sister","Adelpha fessonia","TX","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","us_canada"
"261","Red Rim","Biblis hyperia","TX","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","us_canada"
"262","Mexican Eighty-eight","Diaethria asteria","FL","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","us_canada"
"263","Cramer's Eighty-eight","Diaethria clymena","NM,TX","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","us_canada"
"264","Blue-eyed Sailor","Dynamine dyonis","TX","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","us_canada"
"265","Tithian Sailor","Dynamine tithia","TX","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","us_canada"
"266","Common Banner","Epiphile adrasta","TX","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","us_canada"
"267","Dingy Purplewing","Eunica monima","FL","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","us_canada"
"268","Florida Purplewing","Eunica tatila","FL,KS","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","us_canada"
"269","Pale Cracker","Hamadryas amphichloe","FL","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","us_canada"
"270","Red Cracker","Hamadryas amphinome","TX","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","us_canada"
"271","Black-patched Cracker","Hamadryas atlantis","AZ","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","us_canada"
"272","Gray Cracker","Hamadryas februa","TX","Nymphalidae","Brush-footed Butterflies","Limenitidinae","Admirals and Relatives",,,"","us_canada"
